INFO     | 2026-04-09 10:33:01,975 | rq.worker      | Worker rq:worker:74da8b635fde4fe4be3ae72da70b0b10: started, version 1.6.1
INFO     | 2026-04-09 10:33:01,975 | rq.worker      | Subscribing to channel rq:pubsub:74da8b635fde4fe4be3ae72da70b0b10
INFO     | 2026-04-09 10:33:01,978 | rq.worker      | *** Listening on modeling...
INFO     | 2026-04-09 10:33:01,978 | rq.worker      | Cleaning registries for queue: modeling
INFO     | 2026-04-09 10:33:10,182 | rq.worker      | modeling: fuzzware_modeling.analyze_mmio.analyze_mmio_and_store(['/mnt/data1/ws1/taintfuzz/mtfuzz_tmp/mtfuzz/benchmarks/P2IM/CNC/fuzzware-p..., '/mnt/data1/ws1/taintfuzz/mtfuzz_tmp/mtfuzz/benchmarks/P2IM/CNC/fuzzware-pr..., {'arch': 'arm', 'interrupt_triggers': {'trigger': {'every_nth_tick': 1000, ..., 270) (dfe1b187-61e1-4871-b367-70fa0348a011)
WARNING  | 2026-04-09 10:33:10,243 | cle.backends.ihex | No entry point was found in this HEX object file, and it is assumed to be 0. Specify one with `entry_point` to override.
WARNING  | 2026-04-09 10:33:10,283 | angr.storage.memory_mixins.default_filler_mixin | The program is accessing memory with an unspecified value. This could indicate unwanted behavior.
WARNING  | 2026-04-09 10:33:10,283 | angr.storage.memory_mixins.default_filler_mixin | angr will cope with this by generating an unconstrained symbolic variable and continuing. You can resolve this by:
WARNING  | 2026-04-09 10:33:10,283 | angr.storage.memory_mixins.default_filler_mixin | 1) setting a value to the initial state
WARNING  | 2026-04-09 10:33:10,283 | angr.storage.memory_mixins.default_filler_mixin | 2) adding the state option ZERO_FILL_UNCONSTRAINED_{MEMORY,REGISTERS}, to make unknown regions hold null
WARNING  | 2026-04-09 10:33:10,283 | angr.storage.memory_mixins.default_filler_mixin | 3) adding the state option SYMBOL_FILL_UNCONSTRAINED_{MEMORY,REGISTERS}, to suppress these messages.
WARNING  | 2026-04-09 10:33:10,284 | angr.storage.memory_mixins.default_filler_mixin | Filling memory at 0x2001fffb with 5 unconstrained bytes referenced from 0x8007521 (offset 0x8007521 in main binary (0x8007521))
